churn_probability,churn_prediction,lgbm_pred,catboost_pred,xgboost_pred
0.30388456002287134,0,0.2963927272776269,0.2870983702833895,0.33937216
0.05752604238317156,0,0.09106983804786345,0.019703821596420604,0.05680708
0.4414203107115411,0,0.3913517626945584,0.4694682023715461,0.48226294
0.05775538635026721,0,0.09147735261847723,0.021240527883860275,0.054921042
0.15456426679037744,0,0.15298527000673506,0.14905055879444096,0.16480985
0.0846953643749559,0,0.10878274683538611,0.056451354243943395,0.08569717
0.06139511956851168,0,0.09835822885082823,0.020454504791947152,0.059571005
0.4095061054953052,0,0.39339507072562674,0.4243064574265268,0.41456327
0.1672895253989729,0,0.16308281421139198,0.18269427328298735,0.15245362
0.09208898791976333,0,0.12673911526511428,0.052370445910619366,0.09225474
0.2392075257254897,0,0.2224222401707193,0.26809120881606574,0.22562683
0.2301398761104775,0,0.25280137381418766,0.21293230104238187,0.21797208
0.20011425526519208,0,0.23053157119872597,0.15269223482865998,0.21783738
0.06478950010931186,0,0.09954329415529782,0.02814813578264393,0.06048134
0.7528849926703565,1,0.6691539363343184,0.7834078319305258,0.8441227
0.7391642817248025,1,0.6557051373749805,0.7895262113915134,0.8021922
0.06399967076190431,0,0.09785519840487561,0.025717508393827804,0.063425854
0.747437165633219,1,0.6776506074638471,0.7708985087999995,0.8262498
0.530024819986896,1,0.4968886275947499,0.5261360333716867,0.588487
0.5212558826901325,1,0.47183711259068717,0.5628610548399008,0.5420787
0.05773077657540733,0,0.09101308277190255,0.02328935196268796,0.05269708
0.23914772786311508,0,0.24307633978100562,0.19747208415960762,0.29120785
0.4857609461394238,0,0.4825085038692653,0.4598029700764381,0.527306
0.13870965993206363,0,0.15563988598613904,0.09951608850357292,0.1664923
0.11020119869467232,0,0.11691147256496784,0.10601862992034979,0.10532036
0.05564353399302322,0,0.09072651448102227,0.018761600835697573,0.05114547
0.1459086934605685,0,0.18174186173087847,0.10278545162768235,0.14894816
0.4751299561291169,0,0.4418459242296765,0.49056042062220423,0.50678176
0.06725945019653293,0,0.0930086561479242,0.041042425524012424,0.062764555
0.6951133260484749,1,0.614921650346836,0.7598708910968563,0.7327594
0.3862452211020211,0,0.3696708312491948,0.4031560334971035,0.3890891
0.5416355771295527,1,0.4922347401885091,0.5633756343379305,0.59024084
0.3319340725049629,0,0.334051718309815,0.3055400931619669,0.3654974
0.08442505223008248,0,0.10839920157081429,0.055335486060030005,0.086791806
0.5517937838707571,1,0.4739918324232457,0.6384524971309335,0.5549547
0.32319854914695084,0,0.2789548359642532,0.38118556653402064,0.31280667
0.10049386068198542,0,0.13712946243244978,0.06022185519053911,0.098257706
0.08060020040323643,0,0.10689820269511616,0.04136260529199433,0.09345603
0.05368887531584642,0,0.0909518292951773,0.012487917278306258,0.05174949
0.07306127069351072,0,0.09541034652265125,0.051187213661219665,0.06792643
0.601727398635861,1,0.5285208809445697,0.6532133388493766,0.6467775
0.07011496428050103,0,0.10273556181795687,0.035167117794201085,0.06684899
0.10418547031810717,0,0.12365595097172286,0.07911288949988074,0.108134314
0.24199901297455106,0,0.25260779807717504,0.21285997557823752,0.2658196
0.06098962455972644,0,0.09090278486428507,0.031214590341632514,0.054813616
0.37068778892481247,0,0.3349587824523883,0.39907606850925437,0.3881106
0.06605518446318812,0,0.09539191041123225,0.03849723162991561,0.057697557
0.14207811995164896,0,0.16886642589993714,0.12329261751076633,0.12551653
0.6723376025233007,1,0.6123868061841085,0.7082956421877983,0.7179176
0.07136498154954433,0,0.10135608523754396,0.04004715362869765,0.067224175
0.08943479411687119,0,0.11390945174068845,0.060772581746958786,0.09040244
0.05582460437545993,0,0.0909518292951773,0.01883555281579654,0.051405717
0.08052304169802552,0,0.11142651212732946,0.04248849280562582,0.08432586
0.3884329823369534,0,0.34976666997516515,0.44228115805244916,0.37491164
0.07132567042872717,0,0.09295634675366968,0.043526953187105026,0.07563479
0.3814747401002625,0,0.3354063164846185,0.4189907951755599,0.40266174
0.3238886573662744,0,0.32326328854570174,0.3124863348455687,0.3408525
0.4220281410700908,0,0.37376613717524554,0.45502695765861356,0.453049
0.2505433514150325,0,0.2387794914847119,0.2537984945178435,0.26480833
0.2445753408104912,0,0.21796684801590643,0.2556989772065048,0.27157584
0.07459760929352949,0,0.10980134138117965,0.034404003300741046,0.07454269
0.13925709500791203,0,0.15511353995732752,0.10936372266918862,0.1557375
0.08756375284148604,0,0.1163315063651035,0.05599945293752442,0.08572537
0.061949298749250155,0,0.09793199639763864,0.02174910652466119,0.06065725
0.5446756782290043,1,0.5261882187693129,0.5373973748369382,0.58444524
0.3151082822780785,0,0.29721963864069123,0.3265655227050724,0.32768998
0.4148705951266253,0,0.4048962097585537,0.3750519657148147,0.4865757
0.33559865498468466,0,0.2639042541649269,0.39492843897172036,0.367248
0.06993114423920226,0,0.1012292760495912,0.034734998874188246,0.06912874
0.07955483855844735,0,0.1046928766864883,0.0337888175688417,0.10340641
0.05520767679595002,0,0.0909518292951773,0.016442639349480086,0.052288085
0.23419774377026414,0,0.2235950752984614,0.24419438353929443,0.23716672
0.23740206762943752,0,0.2233374963650366,0.2286161610909032,0.27220565
0.8025265333180815,1,0.7046890620627149,0.8698722724204782,0.86478245
0.24935086344538854,0,0.2076920078781938,0.2796405255371032,0.2735995
0.26251918638287075,0,0.27326645419990764,0.2345930189785444,0.2844202
0.1867745127026913,0,0.19301529810619925,0.17130930148788137,0.19844055
0.20124124109924213,0,0.2262625908967666,0.17842571240700789,0.19314882
0.18107133324545693,0,0.1901215680895991,0.16018822765824575,0.1958273
0.2557003194753871,0,0.24131806789321253,0.25876528045258174,0.27442098
0.06043149709090119,0,0.09822833747092977,0.019410263788554986,0.05738628
0.5703322088495479,1,0.48270864595259055,0.6312772669690544,0.6252068
0.5453292157927561,1,0.49222663448936643,0.5955583312431776,0.5599726
0.5672088726972426,1,0.4856157536536565,0.669364225445146,0.55474037
0.05697635482725532,0,0.09194206518619351,0.019820196412898082,0.05304984
0.32772266386836546,0,0.28539800715531705,0.3765898627910007,0.32702804
0.08817422957718805,0,0.11806113494911004,0.053303398038919536,0.089174345
0.17552992339041043,0,0.2044535939978737,0.16096748978630404,0.14963946
0.3251203994132408,0,0.29234753866827534,0.37542331144465907,0.3071329
0.4389306798400332,0,0.40270458710483686,0.46468951240328665,0.46083006
0.7616712901455612,1,0.6635212350335996,0.8408121762058676,0.80791414
0.2183883331277383,0,0.21928212537916583,0.20028158874066934,0.24230771
0.1527490218293204,0,0.16818933464782468,0.13189206200090273,0.15724427
0.28922164782596993,0,0.2883768370892198,0.26321498212732036,0.32698268
0.15579394315558684,0,0.1625350234143606,0.1428499170980944,0.16312985
0.5139728498223536,1,0.46102589544241457,0.5828225796278658,0.50229836
0.05695492900479178,0,0.0909518292951773,0.01846225432513948,0.056449633
0.32493490217510157,0,0.2860672558361263,0.3609056656794154,0.33676407
0.06107245386090378,0,0.09189590607921627,0.028609513385249353,0.057203047
0.5586224007148892,1,0.4816913522114076,0.65496674344865,0.54683
0.167268284226574,0,0.18547290562937763,0.13551682820693953,0.18259293
0.7256025821737722,1,0.6684166150345974,0.7378693188799125,0.7999267
0.05392491838968201,0,0.09086826838077257,0.013347507951598595,0.051623933
0.14898141511035679,0,0.1573500791155146,0.14373898511561134,0.14293095
0.18519228266375404,0,0.19989065153268193,0.16673106771282514,0.1875206
0.5502070434555388,1,0.5067671227150383,0.5730426432370253,0.5877411
0.06294905979625424,0,0.09533475516850703,0.029702491852387325,0.057677142
0.47262569128880266,0,0.42080400874875973,0.5177625648505395,0.49234876
0.5627798772901,1,0.512598205666949,0.6173387569486706,0.5666881
0.19055028292140225,0,0.1972903459396525,0.17886584886751303,0.19612439
0.239714317470401,0,0.2381596678952468,0.21929166677794507,0.27079347
0.2199957356931826,0,0.2359633828280535,0.17353090134427485,0.25949827
0.7221605318638732,1,0.65695101427332,0.7704483785973368,0.7588928
0.08978953568664219,0,0.10362384842898523,0.09039106596653224,0.06681249
0.4176770595085505,0,0.3748742617855058,0.469242787445173,0.41396952
0.520641044996444,1,0.4759146280297224,0.568437791818438,0.52528787
0.08354802468545762,0,0.10709944103467475,0.05393510618108575,0.087323844
0.20853564144897513,0,0.23064257621512993,0.15040572154605894,0.25454643
0.2635419506728156,0,0.24339086636070126,0.2517241284770498,0.31232864
0.12491659250887155,0,0.14479200547647064,0.10809219592376222,0.11667009
0.1212064666286112,0,0.16155330830539638,0.0692883319758194,0.12933691
0.5718357783651061,1,0.5175950949521002,0.6044814393756652,0.61291695
0.5847518960063502,1,0.5318376056836904,0.6256438767427777,0.612166
0.09139804877244871,0,0.11639455094563503,0.06550102527801269,0.08765948
0.12624413038541576,0,0.15879681005181462,0.08618684815818536,0.13024004
0.061595302294462875,0,0.09940074882110331,0.017638195032075657,0.06264654
0.5186005435224648,1,0.47951516251927295,0.5030819439290954,0.6028632
0.05618476328808809,0,0.09090278486428507,0.019877357150872705,0.051466297
0.21896941127625458,0,0.23800550235528597,0.19891623454320467,0.21658611
0.3576678998347144,0,0.3423215153606164,0.31703634942129966,0.4391063
0.31472419827019327,0,0.3125954256053407,0.29044018718323805,0.35212785
0.10162307278058413,0,0.10349323932439236,0.10627156842599098,0.09212291
0.07834949726374185,0,0.10442826435750423,0.049889816987995786,0.07646702
0.1059328885430885,0,0.12088546614043616,0.09765758206364214,0.09359419
0.21318161809220712,0,0.19784658523092039,0.2363589356371066,0.20526943
0.07501701453413896,0,0.1014445974330869,0.051120400385722256,0.06618814
0.2912916443058901,0,0.31764135596580795,0.22634353462058962,0.34005946
0.42221995281837776,0,0.391924060509581,0.4458901286869743,0.43755513
0.05920757828865388,0,0.09101308277190255,0.027222236099348984,0.05309825
0.39389445731921435,0,0.37716591057017473,0.3730039616752078,0.44990683
0.05395103797851348,0,0.0909518292951773,0.014011877701554473,0.050664596
0.768173864982602,1,0.6792951949496383,0.8196930328428872,0.8382529
0.06986220437578386,0,0.09874312491756593,0.042243832808882255,0.06231845
0.11781463152282859,0,0.13494196077914838,0.10379614176695413,0.11003679
0.6785595641464143,1,0.6069860689109852,0.7503240996950107,0.6926068
0.06661131802964325,0,0.09350201692139339,0.03557976772064317,0.06703037
0.41967673881677936,0,0.40491061357231556,0.4272481658572101,0.43270254
0.18453033581415332,0,0.1948981044937661,0.17731188896274436,0.17804773
0.7961377735651618,1,0.688893057013001,0.8839038177045477,0.84485686
0.6128651108116969,1,0.5274462571074132,0.6839730363911787,0.6499842
0.509660162475754,1,0.45284980186844753,0.5425013058269295,0.55457914
0.5511971760245163,1,0.4785660222429066,0.5964555690256719,0.6040453
0.08581450565619267,0,0.11391310868842948,0.052307355054491377,0.08776675
0.7592778222018493,1,0.6755977503965236,0.8090841807779918,0.82343704
0.05432531037996756,0,0.09090278486428507,0.01448453017113913,0.051578443
0.6813148273318044,1,0.6180227427308058,0.7243877824826788,0.72228
0.059773387338510925,0,0.09315608689005582,0.02381494877034748,0.056702882
0.35931742383600596,0,0.36007619265495955,0.34878919942179276,0.3728429
0.5020898596419792,1,0.44186026170824294,0.57136003555994,0.50147897
0.646485659707372,1,0.5934882382476344,0.68921985919085,0.67145365
0.11716844732005073,0,0.14677401087527503,0.08231819388981834,0.1185899
0.5523069354973703,1,0.4834270471364962,0.6461281877103835,0.531165
0.06936186163250693,0,0.09616049573868747,0.0433987522466976,0.0628324
0.39468413736366936,0,0.3575749134275678,0.4029816645931703,0.44244236
0.10535892997247116,0,0.12036736485640054,0.09180991268300437,0.10031406
0.05515214484883385,0,0.09090278486428507,0.016749080261897427,0.05171541
0.0729546797016824,0,0.09483374534662191,0.05494412931514344,0.063162945
0.4521589615738827,0,0.3906057470244639,0.5128144186211337,0.46572646
0.3536923325600355,0,0.3220968647964578,0.37876653951548866,0.3691412
0.055081091676806845,0,0.0909518292951773,0.016416257011969377,0.05181868
0.06235523340382064,0,0.09227547968200535,0.02637886922612668,0.06484975
0.06010204862325532,0,0.09090278486428507,0.02759870275889135,0.056325555
0.1632222529781554,0,0.1767338071669434,0.15314458587923957,0.1557125
0.2045601970026885,0,0.20187286309758953,0.19054351255314383,0.22848329
0.6776515931737755,1,0.6131224831095494,0.7225690684976668,0.7180137
0.07127795679237635,0,0.09237526361896072,0.05488927533838868,0.06046642
0.19376650232509068,0,0.20173928756413084,0.17449296317998572,0.207993
0.46084731263528234,0,0.431898169138577,0.49668437372696134,0.45699406
0.25332502826264164,0,0.27501689422319753,0.19450367896143858,0.30096793
0.2640654326874366,0,0.27768700170639876,0.24173875010393964,0.27352828
0.5525638369206904,1,0.47161874849294333,0.6038222569330903,0.6103142
0.46183717575279276,0,0.4223010414163687,0.4795350754069637,0.50031793
0.2740338514742411,0,0.24577103625032531,0.28564833961368397,0.30299407
0.2254475022505299,0,0.20097471766261502,0.25505306548931655,0.22315617
0.06523105523936779,0,0.09818583914776831,0.03016202159003853,0.061600048
0.05966275226690203,0,0.09221081618124258,0.024795892675894375,0.056399453
0.12103934041575688,0,0.13388213076710756,0.10219904151723713,0.1268673
0.05901356077091224,0,0.09090278486428507,0.023778202204170356,0.057320304
0.6334186267284511,1,0.5665544288308931,0.6957342723004457,0.65315944
0.2364010288632289,0,0.2324378522814991,0.24525382299755374,0.2303482
0.3102414933970971,0,0.30934722467501186,0.2898483981296659,0.34022266
0.10718455602931948,0,0.13930922806892918,0.0711483370960985,0.10623579
0.06371478347897262,0,0.09110660345889426,0.033639375647045666,0.061993442
0.16502058953940174,0,0.17726539818313825,0.13882019695078923,0.18210945
0.46597088368139306,0,0.43531132243713755,0.49254280443263143,0.4778255
0.4483816849819401,0,0.42177376208590023,0.483101534081674,0.44234657
0.7709005406953853,1,0.6743294162899138,0.8387615896741574,0.8304089
0.37922762741757243,0,0.37876407072356677,0.3170394756665762,0.46703273
0.30859795041012633,0,0.29457971862565263,0.3128763086024794,0.32503742
0.055359231592674786,0,0.09090278486428507,0.01803186188535561,0.050747864
0.41277910107933197,0,0.3933619151058828,0.42391426013738115,0.42825738
0.3724669678013037,0,0.37113581430689857,0.3520195582734562,0.4032232
0.43828555141588044,0,0.3774489050401539,0.4970152705489689,0.45340258
0.1348128122054389,0,0.1488574458308492,0.12532416389211626,0.1256255
0.09005263795047432,0,0.0981887737259228,0.08477525660564769,0.084423155
0.09239074320843446,0,0.11192792764381025,0.07599208040806356,0.084089376
0.30647658802851885,0,0.3010797188236424,0.30525611995425733,0.31682023
0.0800500665804531,0,0.1006001718845935,0.06305277794542692,0.0709661
0.5756188817631815,1,0.5101445724610687,0.6502859149075505,0.57584393
0.05748524363368551,0,0.09081986897084908,0.024319577554074982,0.050581776
0.07194462131244084,0,0.1036964910525541,0.033008714703954334,0.0756519
0.2719679365380939,0,0.23790221880779291,0.31750796976206164,0.26271704
0.1117094906025887,0,0.1364468874385568,0.060310588028747524,0.14408812
0.28582875305144795,0,0.28532006817281225,0.29677540724733936,0.27131733
0.05933412714704446,0,0.09822833747092977,0.0162344591173369,0.057442926
0.15989424858532217,0,0.16422532016217634,0.15247770770305386,0.16334769
0.11590777484723981,0,0.13664633388841732,0.09293892570731818,0.11488247
0.09547196078167983,0,0.11140643175737915,0.082177597535448,0.088588916
0.11874927024643436,0,0.1494917796395207,0.06265228235247236,0.14809704
0.29237387249959285,0,0.27936219023759606,0.2939123874974988,0.31103864
0.3321458526424308,0,0.33233516420720816,0.31275151960616665,0.35899502
0.07750050177289367,0,0.10308271467602861,0.04901899105442917,0.076443076
0.05676289077786937,0,0.0909518292951773,0.02248980542891289,0.05004291
0.34761232458209534,0,0.30975492637415664,0.3636978449206002,0.38566443
0.17401681163696925,0,0.14971739430524517,0.20625236182182846,0.16776611
0.313691601015825,0,0.3231139376043513,0.31676642692239376,0.2943111
0.08333489179334369,0,0.10306119686209629,0.05906335401773279,0.08575296
0.0621404116104263,0,0.09814582043855523,0.02292622414130611,0.05943162
0.48138098887364167,0,0.4471094677992141,0.5271758321117842,0.47210264
0.15055390212883424,0,0.16584553933550733,0.12871792465124648,0.15665765
0.15666416918044307,0,0.1450890507963722,0.1689564701527448,0.15797514
0.07198435708739431,0,0.0979416120834824,0.04064554826723295,0.07432708
0.0679345051168015,0,0.10077707884660583,0.027810658869448605,0.07155977
0.18356880148170682,0,0.1870854685138949,0.17889885724139043,0.18448006
0.27095059260286536,0,0.29104816009771073,0.24182549171473727,0.27956963
0.6840202444947066,1,0.6136353224016261,0.7089549644667447,0.7617275
0.2765053263918333,0,0.2756156971630234,0.2543940420335421,0.30888453
0.16502846624160022,0,0.1743498927417268,0.15230917934726346,0.16792119
0.08048504877548313,0,0.09542295176290266,0.06295027840874816,0.08113308
0.21992540503844743,0,0.21836933217889073,0.20102464603034437,0.24887618
0.16232739891908543,0,0.16780519923365125,0.1556689428426985,0.16288476
0.545800994222702,1,0.5053268728841027,0.568828954747161,0.57832044
0.10428763276633737,0,0.12454185835666534,0.051804078914956996,0.14535785
0.16156588767971172,0,0.1657907011299497,0.16403276739372835,0.15135255
0.0772422264744177,0,0.10395110429967225,0.0567653876581485,0.0631756
0.07183761825546402,0,0.10094237380330603,0.041170146398397896,0.06820447
0.21705382263755396,0,0.235375906828207,0.168019131932063,0.25638705
0.07552705305688813,0,0.10997226540447166,0.03492890025016462,0.07725213
0.1325196525955239,0,0.1528948367911407,0.10036166522982792,0.14494054
0.6746419239378401,1,0.6130786712016576,0.7205383205181255,0.7088882
0.3111237336651667,0,0.29625090512061425,0.32853631671247363,0.31054264
0.0925777736669249,0,0.12175529917401226,0.058681801898871344,0.09334809
0.08116113598168409,0,0.10391291374380669,0.06214516921424875,0.071380645
0.09880265125201992,0,0.12682733998178836,0.054046775680924995,0.116621375
0.5177355122916483,1,0.48359630479021287,0.5218784989085783,0.56655806
0.07844583317788147,0,0.10882481845957896,0.038023421737539156,0.08643083
0.059810827829609586,0,0.09297712331448257,0.02397751961842387,0.056911387
0.5627940913619589,1,0.508683177211946,0.5955176299713136,0.6035586
0.06173543214808615,0,0.0975906049353135,0.02039129675688351,0.062248945
0.5958469112512741,1,0.5324965563259265,0.6603734723331184,0.6068703
0.05392131481641825,0,0.0909518292951773,0.014141589642749922,0.050364107
0.05628134634452177,0,0.09113389751254959,0.018677007789592963,0.05316334
0.4144498604248761,0,0.40299493996360025,0.4023822405759704,0.4496724
0.07771061916946094,0,0.10004336006708081,0.05708026567787973,0.07086073
0.20222266525294502,0,0.1834448257582788,0.23358054650047005,0.18836617
0.5015525949837408,1,0.4458876125264132,0.5586356106095247,0.51070035
0.28712231615376027,0,0.3199521238765767,0.2690276520179836,0.25992715
0.633510876310721,1,0.5706710570360141,0.6888576362265243,0.6565691
0.4409538302707429,0,0.39909777110285993,0.4026486366331742,0.5615508
0.07857716071433474,0,0.09933883327474442,0.06888614663154027,0.058925904
0.06402289125396994,0,0.09116574196558093,0.03388940225492855,0.062781215
0.14000079779879487,0,0.15251288501802157,0.1182018929635629,0.15049993
0.24932621297110785,0,0.2336053401459149,0.2573273572454595,0.263278
0.24907512207353003,0,0.23988574321769135,0.2464037114450734,0.2675181
0.49316390455297904,0,0.4624512036592178,0.5301184495497495,0.49056786
0.570655591003989,1,0.5539445989618775,0.5623496151574787,0.60902154
0.16048074146245123,0,0.17709945851610046,0.12980785169816655,0.17683284
0.10090289419914207,0,0.11977668541921078,0.06551325585796043,0.12025032
0.1296177090698096,0,0.13058329327736937,0.11454420950873327,0.14917567
0.3849961276074976,0,0.39590674966499567,0.36703202895428905,0.39268887
0.10808593146346301,0,0.10410232946422873,0.13291665791850482,0.07969668
0.1520038226144286,0,0.1676550050373428,0.13908873015317202,0.14504306
0.07951999390631448,0,0.10083058370568831,0.0500608112029274,0.086665906
0.6011349160650796,1,0.5318209083598167,0.6566017663169198,0.63438374
0.6978425671216317,1,0.6422233138855924,0.7652519906719005,0.6924602
0.5387306912724869,1,0.4860111191937474,0.5522827188051986,0.60410917
0.3561662190348642,0,0.3185488398601365,0.388425122243687,0.37119156
0.05795429136027831,0,0.09088611817711174,0.02251111500684721,0.054883815
0.07443716469604583,0,0.0981887737259228,0.05920057795782816,0.05776581
0.6781707773245511,1,0.6028963715311535,0.7335943930053933,0.72101676
0.07500214725023413,0,0.10140320307857591,0.042635863112471924,0.078073256
0.8174988159595127,1,0.7032834430482588,0.9091559345039737,0.87192345
0.23023631027920063,0,0.2057496483997762,0.2654998074848873,0.22004607
0.6492910379954338,1,0.5609918870952768,0.7299821148081459,0.6776022
0.5337050798878302,1,0.5042165174259721,0.5507736778473964,0.55699074
0.38152623066972213,0,0.3517385377265278,0.3974102841831805,0.40694886
0.17167345563209618,0,0.18073339476937847,0.1501344766995636,0.18733212
0.09035007968070793,0,0.1085956290907564,0.068982083381218,0.091072395
0.3374005119707893,0,0.3256886763123602,0.3150744624386341,0.38739592
0.08599886251333028,0,0.11042628428920247,0.05693309416966821,0.08760706
0.06161234617694025,0,0.09211188398190238,0.02803676106415038,0.059818905
0.09898783402035853,0,0.11829929561140325,0.08565305832174126,0.08675818
0.48163161977668273,0,0.42785744101927836,0.5069847252280713,0.53217596
0.4959721979593003,0,0.4408993154653372,0.5500887079293897,0.5083257
0.06180675164358029,0,0.09557311423961039,0.02708632829384359,0.056389164
0.40546552937310565,0,0.41308530618093675,0.38848052340872874,0.4170529
0.056042409163055966,0,0.0909518292951773,0.017573081496245896,0.054044396
0.5263611317267342,1,0.5016536261730896,0.5294255535241877,0.56160295
0.2653981875898967,0,0.21923244197288178,0.3096874196068925,0.27725846
0.10109145950236496,0,0.11915057356418171,0.08829150466277988,0.090116814
0.8178497125843518,1,0.7037520682610998,0.9020041737727269,0.8825897
0.062123491463014976,0,0.0917895310956364,0.032100817507007266,0.05668957
0.07764968003279762,0,0.09996334858040344,0.05845720687158516,0.06881727
0.45370464486849804,0,0.41996107681774114,0.49942391228957667,0.44368738
0.17399715204466118,0,0.16833303151859216,0.1771017081140162,0.17871337
0.06204159785797152,0,0.09866494508353876,0.023007813863321437,0.05809154
0.13975709998662966,0,0.15425739633902716,0.13315556361305642,0.12579878
0.7752483298643795,1,0.6848935986139756,0.8353600412417068,0.8356595
0.6376312682169165,1,0.5494979094203468,0.6904560273156347,0.70469
0.7452527447330773,1,0.6769331875836786,0.8146731003209087,0.75737554
0.3754454657298796,0,0.29609671416498007,0.4768361172669845,0.36045656
0.5226688868334763,1,0.49362229232014,0.5283192111111942,0.561233
0.05839617494584724,0,0.0909518292951773,0.022228147748221756,0.056942366
0.062267123821124606,0,0.09940074882110331,0.014848205043996162,0.06923981
0.599236334879562,1,0.5559795738445129,0.6194203520726829,0.6401895
0.05742590388504574,0,0.09106983804786345,0.019975643007932743,0.056025974
0.27502310260327695,0,0.2620255095786676,0.26777358032648724,0.30596858
0.5404554116307967,1,0.5149737592342105,0.5371259420423934,0.5858873
0.6907726048714016,1,0.6138805548800611,0.7457850289074184,0.7367825
0.09367725613172842,0,0.12458076108470291,0.05584295415782078,0.09719967
0.07457180913117493,0,0.09580975622149909,0.05603106797428139,0.06654813
0.05933087997772845,0,0.09774309029064755,0.01628628710013571,0.058133774
0.09271852283397525,0,0.11125280080662743,0.08877474740427388,0.06858496
0.2381130643600891,0,0.22178827948811985,0.2652983243456729,0.22617336
0.6586292670171254,1,0.5769097816182077,0.7180361610105017,0.7062108
0.06254732510242586,0,0.09557311423961039,0.02902056739319614,0.056643523
0.3996348013495884,0,0.37842163893199643,0.4146292385347726,0.41258365
0.061589094878571574,0,0.0928567371801596,0.028749276307068822,0.057536613
0.3058638871010659,0,0.3179980799245571,0.28027513379750474,0.32227343
0.7515302945619404,1,0.6728648845911661,0.8412160667979502,0.75183487
0.417798693846282,0,0.40399794474032713,0.4210423347253681,0.4353388
0.30682936628924484,0,0.29043255166013715,0.31074246207722045,0.32758594
0.14501167032308102,0,0.15944208292049913,0.12537684349882094,0.14941177
0.05512314391714353,0,0.09108108752680838,0.017309510476441914,0.05052952
0.057318724349611536,0,0.0909518292951773,0.022333414424447556,0.05248519
0.06061304069164476,0,0.09792609779243389,0.01922046799237369,0.05886175
0.11466702637067103,0,0.1270044992996064,0.10232515887020419,0.112205684
0.5185354163475977,1,0.4448152529437732,0.6148895284483518,0.5015919
0.2127663237936188,0,0.23072839714378568,0.19609456774600093,0.20736746
0.45643687471605476,0,0.42090036361779914,0.48113648576709994,0.47871584
0.41964369995027606,0,0.39906165584036224,0.4429969290604596,0.41988045
0.40721407470815885,0,0.37020079029032404,0.44830691231835396,0.40890536
0.3398062750421691,0,0.2943140395059603,0.39270685221267915,0.33853304
0.4205380942303629,0,0.39694786813284366,0.4394170886055841,0.43185186
0.06241225778456288,0,0.09211018333461614,0.030548122867092194,0.059505366
0.06316266886474818,0,0.09767799632803484,0.025360345571091524,0.060861398
0.47256081230116354,0,0.4178550751546683,0.5251275224490909,0.4864966
0.05631169720516268,0,0.09072651448102227,0.020293290625728048,0.05167376
0.4308292015240909,0,0.39962323621681417,0.4757558332214689,0.41786146
0.5892721981520115,1,0.5294266177431819,0.6529325353044068,0.59590065
0.557673366269068,1,0.4827474287512497,0.6346827948266331,0.56974167
0.31211111037491335,0,0.2286469136790556,0.4154742064389185,0.3009455
0.13093857709055368,0,0.15365675673762294,0.0943805067066207,0.14577079
0.06232581312387926,0,0.09919608304227516,0.021778512773050946,0.0600996
0.39047050243571135,0,0.32338921869729476,0.4536251342858849,0.40938407
0.7829764848176062,1,0.6756422101800416,0.8742472085173671,0.8269323
0.06140079571077173,0,0.09267599145948376,0.027240720011425877,0.05918459
0.07863748602585255,0,0.10945285912332263,0.047885117364080944,0.072386205
0.06475406548450066,0,0.0974207578532543,0.030931797122361764,0.059838533
0.06372712425260817,0,0.0994723514950341,0.02733973248870062,0.05747711
0.18927300091652274,0,0.19978524242426604,0.1660608100957513,0.20495048
0.06358835607145763,0,0.09106475419294582,0.03442013456786923,0.06046163
0.5483696479489729,1,0.4792372151282601,0.6178246689022884,0.5617445
0.6002699474272211,1,0.5297589848966356,0.66332160562694,0.62481517
0.3718168007590797,0,0.36243139410186603,0.3802945128769178,0.37496465
0.09971212224424582,0,0.1205448679914479,0.0730864209816309,0.10365571
0.7971025497166269,1,0.6861113865058784,0.8797898595944718,0.8589262
0.11690879112064564,0,0.14672549714856903,0.08135047726671754,0.1189837
0.10921486623117309,0,0.144151047851439,0.06133924119805021,0.12034285
0.6741130880279436,1,0.5711046735655722,0.7357410106427644,0.75264746
0.20906054507008054,0,0.21538068995799603,0.1768518160337626,0.24404053
0.0781253421742817,0,0.10058788451315474,0.06254645322863253,0.06399572
0.3384069806780999,0,0.3296319106769455,0.3099954050568819,0.3922233
0.40832403039468124,0,0.36990200842531945,0.45040715562411215,0.4108829
0.09435357220370023,0,0.11836245629969722,0.061937413127225185,0.10132198
0.08882696016737458,0,0.11014608302522355,0.06336317475594723,0.09036566
0.06955358530948227,0,0.09182299958282446,0.042663827360362436,0.07156818
0.46354653433922577,0,0.4252507598404821,0.4957583617921303,0.47972322
0.2996815619223334,0,0.24265566104583486,0.3644762669278656,0.30021042
0.785540826043825,1,0.6835047419271076,0.8565768920390164,0.84934807
0.10332839740115518,0,0.130756750327565,0.06743544249050407,0.10969317
0.4605447646526309,0,0.4248104769493713,0.4822305086526367,0.48735958
0.45237696587859483,0,0.4034615356980681,0.49984698417025564,0.46418363
0.39324860517668675,0,0.39683662440175355,0.3673901787874283,0.42370957
0.19461036457097905,0,0.18222869512508663,0.2039392059090091,0.20136066
0.06298671381527274,0,0.09195438306645157,0.029870064610749408,0.06300175
0.09715267443775752,0,0.11426370295762567,0.07611257456506434,0.09923117
0.08513767982251146,0,0.11821099669360549,0.042469536462776035,0.09195577
0.7544756414977996,1,0.6643443668914014,0.8197632393596906,0.80728304
0.15094779541666833,0,0.1837774695212746,0.11067818064221627,0.15479778
